;IDText;Text;predicted_label
15;TXT0016;sesi saling tanya antar capres digunakan ganjar dan anies kompak untuk menyikat prabowo anies bertanya ke prabowo etika pemimpin negara dengan negara di sini anies bermaksud menyerang etika jokowi soal gibran juga terkait adanya kader gerindra yg menjadi rekanan kemhan mereka ialah glenny kairupan yudi magio yusuf prasetyo hadi angga raka prabowo komisaris dari pt tmi prabowo menjawab jangan menghasut dan rakyat demi ambisi pribadi begitu prof anies baswedan prabowo anies tak layak bicara etika untuk ganjar prabowo kelayakan alutsista yg ia beli masih layak tahun pakai ia membeli alutsista baru selain besar mengurus memakan waktu menurut prabowo setelah dibeli baru bisa digunakan tahun;Pertahanan dan Keamanan
16;TXT0017;setuju jgn sampai pajak dinaikkan bisa amblas keuangan generasi z dukung yg nyata saja lah lah;Politik
17;TXT0018;dengan kita bisa berharap investasi riset dan inovasi industri unggulan akan menjadi kenyataan happy new year lbihbaik;Politik
18;TXT0019;kampanye politik anies dalam pilgub dki dinamika di mana generasi tua memendam kebencian yang sulit oleh generasi muda berdampak pada kohesi sosial antar kelompok usia dalam populasi;Politik
19;TXT0020;anies bansos berasal dari uang pajak rakyat bukan berasal dari pribadi seseorang untuk;Politik
20;TXT0021;upaya korupsi anies ingin kekuatan kpk lewat revisi uu;Politik
21;TXT0022;qt setya novanto sebut ganjar pranowo terima duit ektp us ribu gqpjrpvqw ganjar mahfud hebat lbihbaik nelayan sejahtera;Politik
22;TXT0023;capres cawapres ganjar pranowo dan mahfud md mari kita buka jalan bagi nelayan yang terjebak kredit macet sebagai hasilnya mereka dapat melangkah menuju kebebasan finansial jnk;Ekonomi
23;TXT0024;apalagi kita sebgai negara kepulauan bagian pasifik utara kita harus punya selatan bagian barat dan timur ngra di dua samudra colek pak;Politik
24;TXT0025;kehadiran sosok capres nomor urut tiga pada pemilu ganjar pranowo di tpi desa kabupaten rembang membuat nelayan setempat bersuka cita mereka senang ketika ganjar pranowo membawa program unggulan berupa kredit macet atau utang bagi para nelayan ganjar menyebut utang yang dimiliki nelayan tidak besar dan bisa untuk dibantu pihaknya sudah jumlah kredit macet di sektor perikanan indonesia ganjar jumlah kredit macet tidaklah banyak sekitar rp miliar;Ekonomi
25;TXT0026;abah online meroket figur pak anies semakin populer di kalangan anak anak milenial dan anakanak genz gagasan dan gaya pak anies tentu berhasil memikat anak anak muda terutama anak anak genz dan ini memberi warna baru dalam kancah;Politik
26;TXT0027;habis debat soal pesawat bekas prabowo teken kontrak msn;Politik
27;TXT0028;ganjar pranowo dan mahfud md pembela rakyat ganjar mahfud hebat coblos gm memimpin indonesia;Politik
28;TXT0029;ganjar pranowo itu bukan cuma pemimpin yang mikirin diri sendiri tapi juga rakyat dan kebebasan di jnk;Politik
29;TXT0030;harus nya seperti ini duduk bersila diacara untuk menjawab dan atau tuduhan atau isu dan ham yang kedia agar tidak ada lagi asumsi isu ham dan hanya muncul saat pilpres;Politik
30;TXT0031;weeleh isue tahunan yg trus cyber hti dkk era orba militer adlah alat yg demi politik dri yg otoriter adalah sngt tdk logis jika krusuhan yg bgitu masif hanya prabowo yg jawab makanya tdk pernah ada;Politik
31;TXT0032;padahal tnp usung anies di dki jadi partai gurem emang ada curut geri dra yg layak jadi gubernur;Politik
32;TXT0033;byangin aja orang lebih marah anies gagal mencapai target dp dibanding jokowi gagal menepati janji tidak impor dan kpk belum bahas janji yang lain ya gw hingga saat ini masih ga pernah dapet jwbn dari haters anies kenapa mereka tidak se kritia itu thdp janji owi;Politik
33;TXT0034;yang bubarin fpi kan pusat bukan anies gak kebayang kayak apa jakarta dengan anies sebagai gubernur kalau fpi belum dukung sih silakan aja tapi jangan denial kalau anies dari ormas anies bukan manusia sempurna;Politik
34;TXT0035;ibaratkan cak imin belimbing matang di pohon anies sindir gibran;Politik
35;TXT0036;prabowo menilai korupsi merusak kehidupan bangsa negara salah satu yang ia tawarkan adalah menaikkan gaji para pejabat;Politik
36;TXT0037;pilihlah yang jauh dari dan dekat dengan solusi pilih ganjar pranowo jnk jnkganjar;Politik
37;TXT0038;yg sepakat untuk asal bukan prabowo silahkan retweet kita kabar kan seluruh nusantara bahwa indonesia tdk butuh capres penculik pelangar ham berat cawapres perusak demokrasi dan cukup;Politik
38;TXT0039;mantap korupsi akan dibabat sama pak anies;Sosial Budaya
39;TXT0040;etika dan itu di mulai dari keluarga wowo menyindir pak anies dan pak anies tetap senyum dan tidak baper giliran balik di sindir oleh pak anies kata pendukung wowo debat malah nyerang personal memang lucu lihat kelakuan pendukung wowo;Politik
40;TXT0041;ini gambaran kalo kita kritik nanti kritik pak prabowo sebagai menhan aja disebut kritik personal di;Politik
41;TXT0042;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik perempuan maju;Ekonomi
42;TXT0043;ganjar pranowo yang pernah menjabat sebagai anggota dpr dan diusung oleh pdi komitmen dan semangat tinggi dalam melayani meskipun telah memiliki ia terus berupaya untuk langsung dengan meskipun tantangan berat ganjar tetap gigih dan untuk positif;Politik
43;TXT0044;kawasan ekonomi khusus bakal jadi peluang besar buat investasi dukung happy new year lbihbaik;Ekonomi
44;TXT0045;dalam kebijakan adalah hak warga prabowo gibran ini;Politik
45;TXT0046;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
46;TXT0047;inisiatif harapan baru untuk ekonomi yang umkm sebagai tulang punggung ekonomi happy new year lbihbaik;Ekonomi
47;TXT0048;ini adalah saat yang tepat untuk dalam masa depan indonesia bersama happy new year lbihbaik;Politik
48;TXT0049;ganjar mahfud hebat coblos gm betul pak bersihkan indonesia dari korupsi dengan pak ganjar dan mahfud semoga indonesia lebih maju lagi ganjar mahfud hebat gm coblos;Politik
49;TXT0050;jakarta berharap pak ganjar pranowo dan mahfud md terus bersatu untuk membawa kemajuan dan ganjar mahfud hebat lbihbaik sikat kkn;Politik
50;TXT0051;lebih tegang kali lg nembak jokowi mulu ganjar malah kg mode cari aman mahfud hebat lbihbaik happy new year;Politik
51;TXT0052;aktif warga negara adalah tonggak demokrasi yang sehat prabowo gibran mendorong semua;Politik
52;TXT0053;pak setahu saya tidak pernah dukungan kpd aniez ataupun ganjar tapi dia pernah drpd negeri ini kpd mantan penjahat ham amp demokrasi anies amp ganjar adalah opsi terbaik yg bisa dipilih rakyat mohon koreksi jika salah;Politik
53;TXT0054;algoritma instagram dorong kampanye anies konten reels tembus jutaan dalam sehari;Politik
54;TXT0055;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
55;TXT0056;ganjar yakin bahwa dengan beasiswa kita dapat generasi penerus yg unggul coblos;Politik
56;TXT0057;lagi ngomongin jokowi ya di bantu jadi gubernur jkt lewat prabowo ya;Politik
57;TXT0058;dalam acara hari menuju selaku cawapres yakni mahfud md akn hadirkn program unggulan demi rakyat indonesia dan program yg dibw lebih membawa;Politik
58;TXT0059;kalo kata pak prabowo tidak perlu agar terlihat lebih unggul paling pas;Politik
59;TXT0060;menjawab bukan tidak terbukti tidak diadili dan tidak diungkap terbukti sudah ada putusan dkpdewan perwira berisi pemecatan prabowo subianto dan bersalah atas ham setelah dipecat dan mau diadili beliau kabur ke jordania;Politik
60;TXT0061;aku nangis bangettt di bagian ini janji yang udah oleh anies malah oleh pj gubernur enggak tau tujuannya apa tapi yang menderita ya rakyat kecil;Politik
61;TXT0062;umur alutsista itu nggak sama dengan yang bisa dilakukan prabowo miss his shot ada alasan kenapa f dan f bisa tahun hingga masa depan kenapa mereka bisa selama itu ya karena emang ada dan ada program overhaul kalau kita namanya mlu midlife upgrade disitu dimana overhaul airframe itu ada entah untuk sekedar nambal atau ganti dengan mesin yang selalu bisa diswap bukan masalah besar terakhir prabowo juga gagal gimana transisi dari alutsista rusia menuju barat bisa kemudahan dan bahkan kepada tni;Pertahanan dan Keamanan
62;TXT0063;pilpres prabowo dan jokowi pilpres menjadi sebuah dan bagi prabowo dan jokowi bagi prabowo pilpres ini adalah untuk menjadi presiden ri gibran prabowo pun mendapat dukungan penuh dari jokowi ya inilah terbesar dan mungkin terakhir prabowo bisa pilpres lawan terbesar prabowo bukanlah anies baswedan maupun ganjar pranowo melainkan garis tangan prabowo berharap dengan gibran dan didukung jokowi dia bisa garis tangan barunya selain prabowo pilpres ini juga menjadi jokowi ada yang sangat begitu meyakini jokowi akan menjadi kekuatan politik baru pasca masa sesepuh politisi seperti megawati jusuf kalla surya paloh dan bahkan prabowo tentu kita tidak bisa melihat secara jokowi mendukung prabowo namun yang pasti jokowi tidaklah mungkin tidak mendukung anaknya gibran yang adalah cawapres prabowo jokowi yang selama ini dinilai adalah sosok yang lebih besar dari pada pdi dan megawati akan pilpres milestone sebuah titik untuk jokowi akan menjadi kekuatan baru di kancah atau malah gagal dan menjadi politik seperti amien rais usaha akan dilakukan untuk mencapai menang pilpres dengan satu putaran karena kalau gagal satu putaran maka menang akan mengecil dan peluang lebih besar bagi lawan apalagi kalau lawannya adalah ganjar mahfud dalam beberapa waktu ke depan kita akan melihat yang tidak wajar yang tidak kredibel dan dari pemilu dan bahkan ajaibnya bisa saja terjadi hal luar biasa di mahkamah tapi sekuat apapun usaha yang dilakukan oleh prabowo dan jokowi saya percaya kalau garis tangan masih belum berpihak kepada prabowo maka tidak akan pernah diraih saya cuma berharap nantinya saat keputusan tidak kepada prabowo gibran tidak terjadi kerusuhan semoga kali ini prabowo bisa legowo dan belajar dari pilpres;Politik
63;TXT0064;ada hal yang janggal dari post ini post nya berbau counter opini yg skrg lagi rame di papua ini akun ya sattt kok bisa bisanya dipake buat nyebokin capres prabowo nya mana anjirrrr;Politik
64;TXT0065;hajatan demokrasi indonesia bulan depan karena demokrasi itu penting bro ayo kita pastikan demokrasi dengan memilih ganjar pranowo jnk;Politik
65;TXT0066;insentif pajak dari akan memicu lahirnya lebih banyak startup happy new year lbihbaik;Politik
66;TXT0067;seseorang yang lupa usia berkata kalo kecilan gak apa maka pungutan liar di sekolah upeti polisi di jalan pelicin di kantor dan segala macam pungutan yang memotong hak orang kecil yang prabowo tak pernah;Politik
67;TXT0068;perubahan frontal dr segala penjuru nusantara untuk anies amin siap pd sebagian besar petinggi negara dgn pemilu bahkan melawan amp rezim perampas rempang wadas;Politik
68;TXT0069;menyoal etika itu bukan serangan personal dalam jabatan publik itu bagian dari ketika situ serang luas tanah yang dikuasai prabowo itu juga bukan personal tapi bagian dari isu konflik antara jabatan dan akses bisnis makanya jangan nepotis;Politik
69;TXT0070;capres nomor urut ganjar pranowo ingin membentuk lembaga coast guard atau penjaga jika kelak memenangi pemilihan presiden pilpres menurut ganjar coast guard ini untuk tumpang tindih antar lembaga negara dalam menangani kelautan;Politik
70;TXT0071;korupsi bukan sekadar tuntutan tetapi komitmen prabowo gibran bertindak dalam hal ini;Politik
71;TXT0072;lah tapi tetep aja itu pdip faktanya ppp belum pecah koalisi tuh mungkin sengaja bikin statement pindah dukungan supaya bisa bunuh jongos pdip yg disalahin prabowo pantes tolol rupanya kau orang jogja urus dulu tuh klitih memang tempatnya kampungan;Politik
72;TXT0073;dulu prabowo ke mahasiswa gitu juga gak ya kita butuh demokrasi sini dek ketemu dulu saya buka datanya lalu hilang;Politik
73;TXT0074;al fatihah buat alm lambang babar purnomo alumnus arkeologi ugm yang diduga dibunuh saat jadi saksi kasus pencurian dan pemalsuan arca museum radya pustaka yang hashim adik prabowo;Pertahanan dan Keamanan
74;TXT0075;emang keren dalam debat ketika ayahbowo serang dia memilih jadi dan tak menyerang balik teman untuk;Politik
75;TXT0076;pasangan capres cawapres ganjar pranowo mahfud md buka peluang bisnis lokal dengan kredit untuk koprasi dan umkm sukses terus pengusaha kecil nct wish jnk;Ekonomi
76;TXT0077;katanya pak anies dipecat dari posisi mendikbud karena korupsi bener nggak sih nah daripada bingung dan berasumsi liar mending simak dulu faktanya;Politik
77;TXT0078;adalah pilihan yang tepat untuk sektor pertanian dan perikanan happy new year lbihbaik;Sumber Daya Alam
78;TXT0079;ditanya soal etika prabowo bilang anies tak pantas bicara etik karena beri contoh yang tidak baik;Politik
79;TXT0080;promosi ganjar terhadap yang dan akurat;Politik
80;TXT0081;kemampuan diplomasi prabowo terlihat saat melakukan kerjasama dengan amerika serikat dalam menyuplai jet tempur fex dan tempur sikorsksy s black hawk prabowo subianto;Politik
81;TXT0082;garda samudra sebagai garda terdepan ganjar pranowo dalam menjaga keamanan dan wilayah maritim coblos;Pertahanan dan Keamanan
82;TXT0083;kala anies curhat pernah dimarahi pusat karena terapkan psbb saat covid saya dipanggil didatangi;Politik
83;TXT0084;kenapa sih enggak mau terima bahwa prabowo jeli belanja alutsista untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Pertahanan dan Keamanan
84;TXT0085;bu sri mulyani jadi sasaran kegagalan prabowo dalam mengelola anggaran untung kita punya menteri keuangan sekeren smi dia tahu mana yang harus digunting karena gak beres mana yang harus karena penting buat masa depan indonesia;Politik
85;TXT0086;bersama pak ganjar dan pak mahfud insya allah mampu rantai di indonesia lewat program unggulan mereka;Politik
86;TXT0087;keinginan prabowo gibran adalah indonesia harus berdiri di kaki sendiri kekayaan bangsa untuk rakyat bisa produksi barang kebutuhan sendiri sudah pada login;Politik
87;TXT0088;prwakilan tokoh hindu tamil tmpat ibadah dri era pk jokowipk ahok dan di era pk anies akhirnya mrek pya tmpat ibadahdi mnit an bpk hindu akhirnya mreka merasakan pancasila bhineka tunggal ika itu ada;Sosial Budaya
88;TXT0089;debat politik itu adu argumen adu data depan publik contoh data seperti ini yang diminta jelaskan prabowo lupa tidak bisa jawab alasannya waktu sempit mahfud jelaskan anggaran bukan rahasia negara;Politik
89;TXT0090;ganjar bagus dukung anggaran dari pdb tapi ya dengan senjata dan senjata quantum terlalu jauh pak wkwkwkw;Politik
90;TXT0091;mari kita dukung pak prabowo biar pejabat sejahtera gaji nya naik gpp rakyat sengsara pajak naik yg penting pejabat sejahtera dan gaji nya naik gaji puluhan juta atau ratusan juta beserta tunjungan itu kurang kalian rakyat biasa sorry yee sorry ye;Politik
91;TXT0092;adalah pasangan yang untuk semua lapisan happy new year lbihbaik;Politik
92;TXT0093;mungkin ini alasan pandji ga setuju pak anies nyapres dia cm pengen pak anies jabat gubernur lagi periode buat beresin kyk gini skrg cm berharap pak anies menang pilpres dan bisa balikin hak warga kp bayam lagi;Sosial Budaya
93;TXT0094;coba sebutkan kepada kami apa yang dilakukan oleh anies aturan kpu hukum adat standar etika siapa yg kalian pakai ga bisa tidur nyalahin anies anda cuma ga bisa menerima kenyataan kalo prabowo bad perform pada debat capres;Politik
94;TXT0095;rakyat menuntut agar jokowi menegur pemda yang melarang anies kampanye ingat ya pak presiden anies dan cak imin kampanye sesuai dan uu yang berlaku rakyat muak kpu dan jokowi curang terus;Politik
95;TXT0096;skenario riil yang tak bahkan tiga bulan lalu lima tahun dari sekarang anies bisa menjadi figur oposisi seperti megawati dulu di zaman orde baru;Politik
96;TXT0097;pasangan duet capres cawapres ganjar pranowo mahfud md inspirasi para pelaku umkm kredit jadi langkah cerdas sukses terus bisnisjnc jnk;Ekonomi
97;TXT0098;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat coblos gm memimpin indonesia;Politik
98;TXT0099;beda responnya saat bicaranya program selalu saat setelah debat ngomong ke wartawan jelas apa yang ada dihati diutarain ngomongin di depan umum bahas anggaran segala yang saat di komisi i sangat berhati terkait negara;Politik
99;TXT0100;demokrasi asalkan bukan prabowo;Politik
100;TXT0101;gua jadi inget ketika pm kanada ditegur sama xi jinping karena bocorin dialog xi jinping gasuka kalau terlalu beberapa hal yg penting memang gaboleh dibocorin andai pak prabowo ngasih tau hal ini mungkin banyak yg makin respect ke beliau;Politik
101;TXT0102;prabowo ingin patahkan klaim ganjar sebagai penerus jokowi;Politik
102;TXT0103;prabowo taking gaza as an example of yang lemah yang ditindas he dgaf;Pertahanan dan Keamanan
103;TXT0104;anis kesukaan amerika cs dengan alat demokrasi dan keadilan harga diri bangsa menoton ganjar membenahi sistem dan dan enak didengar untuk dongeng tidur mahfud hebat lbihbaik happy new year;Politik
104;TXT0105;ya anis dijanjiin kursi mentri lah wong dia itu anak prabowo;Politik
105;TXT0106;abah anies baswedan soal pertemuan beliau dengan warga kampung bayam ikatan kita bukan sekedar ikatan sebagai gubernur tapi sebagai saudara sebangsa yang harus saling mengasihi;Politik
106;TXT0107;rakyat melihat wajah uzur jendral yang lelah dan tekanan berat krn harus gendong bocil anak haram mk yg setiap debat jadi serangan yg tajam lawanya terutama anies menyoroti sikap etika prabowo terima bocil anak haramnya mk bastardo;Politik
107;TXT0108;salam kopi joni untuk dong guys prabowo gibran dekade kpu kpuri jokowi;Politik
108;TXT0109;ganjar pranowo dan mahfud md solusi nyata untuk petani nelayan dan peternak melalui kebijakan yang mendukung produk dalam negeri happy new year lbihbaik;Ekonomi
109;TXT0110;sebaiknya prabowo mundurlah tak ada prestasi sehingga terus memuji prestasi jokowi yang tidak ada prabowo gagal dari mana jendral pecatan food estate gagal kemenhan yg amburadul bahkan diduga ada korupsi jumbo utk biaya kampanye;Politik
110;TXT0111;anies presiden untuk tnipolri serta asn rumah dinas kenaikan gaji setiap tahun lainnya;Politik
111;TXT0112;ini tweet gk nyuruh kalian vote anies cuma demand untuk jangan gagasan dia aja hes got nothing to offer jangan biarin kebencian asumtif muncul lagi kalau masih ragu gausah pilih partai islam pas pemilihan demokrasi masih ada;Politik
112;TXT0113;kan pak anies gencar jgn takut buat pendapat beliau sendiri selalu ngasih contoh;Sosial Budaya
113;TXT0114;ganjar mahfud hebat gm coblos akan kkn dan pungli demi kaum buruh di indonesia mahfud xkjacglq bersih mahfud md;Politik
114;TXT0115;saya sangat bangga bila seorang pemimpin bisa bersatu dengan semua partai dan itu dilakukan oleh pak ganjar pranowo sangat;Politik
115;TXT0116;pastinya paling ngerti gimana mebangun investasi yg jadiin harapan untuk memajukan indonesia ini;Politik
116;TXT0117;sampai kapan kubu prabowo bodohi rakyat oleh tiand raharjo sangat melihat kubu dengan masif pilpres satu putaran dengan alasan menghemat uang negara ini tentu sekaligus yang luar biasa terhadap hakhak rakyat prabowo kalah di putaran dua memang sangat besar dan narasi itu mudah kita tebak hanya untuk menutupi kepanikan yang makin mendera kubu mereka bayangkan saja segala negara sudah dipakai dari mulai aparat hingga penjabat kepala daerah juga sudah untuk tapi hasil surveinya masih saja mentok tak kunjung mencapai persen itu adalah fakta yang sulit dibantah kita tahu beberapa hari lalu sempat viral foto pj gubernur jateng nana menjemput prabowo dan tim di bandara ahmadyani saat perayaan hut psi kapasitas prabowo saat itu jelas bukan sebagai menteri melainkan capres apakah anda percaya nana bakal diam saja dan tidak berusaha menambal suara untuk prabowo dengan posisinya saat ini namun ternyata tak mudah ditekan dan itulah yang terjadi di lapangan tetap berpegang teguh dengan pendirian untuk siapa sosok yang layak memimpin negeri ini dan prabowo rupanya jauh dari figur yang bukan hanya jejak masa lalunya yang hitam namun juga karena yang justru kerap kegagalan contoh konkret adalah food estate yang duit negara triliunan rakyat adalah pembaca peristiwa yang baik jika melihat pada pilpres kali ini yang paling banyak memang kubu prabowo bukan hanya namun juga arogansi dan yang mereka dengan beringas dari mulai hukum lewat mahkamah perusakan baliho kubu rival hingga pada putaran kedua sudah pasti seluruh akal sehat dan nalar publik akan bersatu membakar semangat untuk mencegah itu berkuasa inilah yang bikin kubu prabowo ketakutan bukan main dan mulai halhal konyol kita percaya daulat akan selamanya berada di tangan rakyat tak ada yang bisa tekad yang sudah membara belum lagi jika kita bicara soal logistik kubu prabowo mungkin saja keteteran di putaran kedua karena kampanye saat ini yang sudah begitu masif baliho iklan media sosial yang nilai biayanya sangat fantastis belum lagi biaya publik figur yang mereka gunakan sebagai buzzer dan hasilnya justru bikin mereka geram bukan kepalang para pelaku survei kredibel beberapa kali bahkan tidak ditemukan adanya data bahwa pilpres akan terjadi satu putaran jika melihat hasil survei saat ini peluang besar putaran kedua prabowo akan dengan ganjar pranowo;Politik
117;TXT0118;food estate triliun anggaran belanja menhan triliun beli pesawat mirrage triliun punya tanah hektar berapa duitnya ya gaji recehan utk kaum duafa apa gak mikir ya;Sumber Daya Alam
118;TXT0119;pasangan calon presiden dan wakil presiden nomor urut ganjar pranowo dan mahfud md menaruh perhatian terhadap prajurit tni dan polri jnk bram;Politik
119;TXT0120;ganjar pranowo membela para tni yang langsung saat kunjungan di aspirasi merekalah yang akan ganjar ketika menjadi presiden;Politik
120;TXT0121;anies baswedan ironis kemenhan pernah dibobol hacker tahun;Politik
121;TXT0122;anies sudah menyebar massif statement anies tersebut yang sangat bengis dan jahat sengaja mau menebar hoax hanya untuk sekedar pak prabowo tidak ada anggaran kemhan sebesar triliun hanya untuk alutsista bekas seperti omonomon alias omong bohong anies tersebut anggaran kemhan tahun saja sekitar triliunan digunakan untuk prajurit rumah dinas rumah sakit tentara dll di gunakan untuk belanja alutsista nah klo sepanjang sd maka anggaran kemhan itu sebesar an triliun dan itu digunakan untuk belanja prajurit rumah alutsista dll rata untuk alutsista ya sekitar persen sd persen kira sebesar triliunan sepanjang sd jadi terang anies berbohong dan mengarang hanya demi pak prabowo anies di debat itu tidak ada artinya karena anies itu telah menyebar keseluruh indonesia dan dia lakukan itu dengan sengaja dan jahat dan sebagian sudah ada yang percaya dengan dia prabowo gibran dekade;Pertahanan dan Keamanan
122;TXT0123;curcol buat anies baswedan orang papua rawat persatuan dan warga papua curhat ke anies tdk mau disebut separatis krn warga papua sdh merawat persatuan dan;Sosial Budaya
123;TXT0124;yang paling mungkin ketika berkuasa adalah kkn mereka sangat memenuhi semua prasyarat untuk maka dari itu coblos mereka jika kalian ingin total rejim jokowi lanjut ke part tiga;Politik
124;TXT0125;anies otoritas bicara etika pada debat ini belum bicara rekam jejak ya pada debat ini saja ada hal dia melakukan publik demi rival politik berbohong terkait belanja alutsista bekas triliun menyebut tidak ada yang rahasia dalam ini berbahaya seolah mau dan indonesia kemudian omonomon terkait diplomasi pak prabowo ingin datang dan hadir di forum dengan memulai kekuatan domestik kuat ekonomi sejahtera budaya kaya maka proses diplomasi kita akan karena datang dengan teladan berbeda mas anies datang dengan modal omonomon ini bak cowok yang gombal ke cewek akan bahwa dia pintar punya kekayaan dan bisa membantu tapi faktanya bokek dan berbohong ya gak ada yg hormat dan mau dengar kita di dunia bila begitu;Politik
125;TXT0126;ganjar mahfud hebat gm coblos demokrasi dan toleransi antar umat beragama akan dijunjung tinggi ganjar mahfud hebat gm coblos;Politik
126;TXT0127;anggaran belanja kemenhan justru fantastis selama prabowo jadi menhan jauh lbh besar dari tahun sebelum pengaruh pandemi hampir tdk ada bagi anggaran belanja kemenhan;Politik
127;TXT0128;jaminan anies akan merangkul semua pihak jika menang liat rekam jejaknya saat beliau menjadi gubernur;Politik
128;TXT0129;membuat narasi seakan jokowi prabowo yg dg bangun dinasti kekuasaan adalah solusi terbaik bangsa justru bisa nasakom dulu juga dipuji sbg alasan persatuan ternyata bersatu utk hancurkan bangsa;Politik
129;TXT0130;itu pak prabowo punya jejak digital ham;Politik
130;TXT0131;terkait ajakan prabowo bahas anggaran anies uang rakyat harus di depan rakyat ada hal teknis yg bersifat rahasia misalnya terkait alat ini alat itu ttp kalau terkait anggaran hrs di depan rakyat secara terbuka;Politik
131;TXT0132;prabowo fokus pada tenaga kerja indonesia;Politik
132;TXT0133;ganjar pranowo gubernur yang tidak hanya sukses d tapi juga memiliki sisi yang begitu ganjar mahfud hebat coblos gm;Politik
133;TXT0134;lebih dr separo tni kita tdk punya rumah bapak sudah jadi menhan tahun dan sekarang akan tni mestinya tunjukkan buktinya apa yg sudah bapak lakukan anies debat pilpres ke januari;Politik
134;TXT0135;kurasa sekarang pr besar anies adalah ga menjawab bahwa dia bukan bagian dr kelompok yg memainkan isu sara pr besar kita adalah berenti ngomongin isu toleransi di berac mewah karna justru lahir dr yg ga terjawab;Politik
135;TXT0136;prabowo tamat jokowi tidak akan selamat;Politik
136;TXT0137;kalian ngepost ini tapi prabowo di kpk bilang korupsi karena pejabat gajinya rendah wakakakak malah dia mau naikin gaji pejabat anti tesa prabowo banget kalian;Politik
137;TXT0138;ekonomi yang akan menjadi fokus utama happy new year lbihbaik;Ekonomi
138;TXT0139;rate debat capres perdana akademisi ganjar minus dan tak nyambung ganjar mahfud hebat coblos gm;Politik
139;TXT0140;heboh wni di malaysia nyoblos jika tidak pilih di pemilu;Politik
140;TXT0141;akan bahwa semua orang merasakan manfaat dari ekonomi yang adil happy new year lbihbaik;Ekonomi
141;TXT0142;patut apa yg diajarkan ekonomi yg tdk setara dlm efek korupsi yg nya kita makmur;Ekonomi
142;TXT0143;menteri bumn erick thohir tanggung jawab besar menjaga persatuan bangsa indonesia kepada calon presiden nomor urut prabowo subianto;Politik
143;TXT0144;sikat korupsi capres dalam kpk menjawab soal bagaimana korupsi di negeri ini berawal dari komitmen pemimpin rekam jejak berlanjut pada penegakan hukum dan penguatan maka korupsi akan berjalan selaras dengan ekonomi;Ekonomi
